Wall time,Step,Value
1665258799.4244578,96,1.1700714826583862
1665259240.4538698,97,1.227863073348999
1665259744.56815,98,1.4607852697372437
1665260209.8293939,99,1.243056058883667
1665260667.839876,100,1.1999800205230713
1665261172.916649,101,1.2204699516296387
1665261612.3858628,102,1.2033612728118896
1665262155.0566108,103,1.1767444610595703
1665262615.491858,104,1.1770883798599243
1665263127.3343263,105,1.1963125467300415
1665263585.6485186,106,1.2483394145965576
1665264027.9631393,107,1.119771122932434
1665264501.3959012,108,1.0968254804611206
1665264935.9715335,109,1.1976295709609985
1665265430.650657,110,1.1783767938613892
1665265884.7041676,111,1.1268471479415894
1665266380.7609262,112,1.1473685503005981
1665266812.2940814,113,1.1702475547790527
1665267349.4322126,114,1.1634804010391235
1665267898.75423,115,1.246733546257019
1665268319.788478,116,1.1480274200439453
1665268813.2720864,117,1.1097196340560913
1665269259.4446652,118,1.1223629713058472
1665269734.0883555,119,1.0825345516204834
1665270181.1375268,120,1.1431684494018555
1665270730.5023441,121,1.1468236446380615
1665271173.2610672,122,1.0882800817489624
1665271636.8135417,123,1.1369218826293945
1665272166.3891797,124,1.2186686992645264
1665272567.0675948,125,1.1055504083633423
1665273069.093979,126,1.1289116144180298
1665273492.233532,127,1.0757668018341064
1665274016.794466,128,1.0879912376403809
1665274483.3576725,129,1.1039206981658936
1665274911.6962702,130,1.1167304515838623
1665275412.9032893,131,1.106552243232727
1665275847.2744644,132,1.0831825733184814
1665276325.4931505,133,1.0682436227798462
1665276731.402085,134,1.1071577072143555
1665277220.3781693,135,1.0784298181533813
1665277663.7674832,136,1.1019539833068848
1665278101.4876852,137,1.1869982481002808
1665278572.4868193,138,1.0121815204620361
1665279033.186711,139,0.9455020427703857
1665279557.2697153,140,1.1522343158721924
1665279988.583661,141,1.0847365856170654
1665280494.1502812,142,1.1293919086456299
1665280951.4459517,143,1.0301005840301514
1665281393.3001356,144,0.9923891425132751
1665281915.1065357,145,1.0813210010528564
1665282334.1133645,146,1.0729416608810425
1665282880.1185977,147,1.0777137279510498
1665283314.925898,148,1.065542221069336
1665283820.9867728,149,1.1247785091400146
1665284316.212409,150,0.9999262690544128
1665284747.287897,151,1.0890274047851562
1665285192.9670424,152,1.0881315469741821
1665285601.50542,153,0.9998995661735535
1665286087.2395384,154,1.0289685726165771
1665286485.700245,155,1.0222946405410767
1665286980.004938,156,0.9752551317214966
1665287485.8018458,157,0.998030960559845
1665287926.4551554,158,1.074466586112976
1665288395.2217908,159,1.0451422929763794
1665288857.055641,160,1.072365164756775
1665289338.144268,161,1.0386658906936646
1665289769.9162421,162,0.9839224219322205
1665290292.9999378,163,0.9723000526428223
1665290724.9134402,164,1.0268445014953613
1665291139.5544074,165,1.071611762046814
1665291635.6496089,166,1.0040427446365356
1665292154.1327205,167,1.0247876644134521
1665292612.117248,168,1.0637022256851196
1665293040.3974245,169,1.009657621383667
1665293520.0394056,170,1.0242170095443726
1665293981.1867497,171,0.9984735250473022
1665294410.404878,172,1.0039409399032593
1665294890.048313,173,1.0131748914718628
1665295342.154089,174,0.9930782914161682
1665295802.033546,175,0.9618852734565735
1665296256.2955015,176,1.0212820768356323
1665296708.6123483,177,1.0010372400283813
1665297152.6778724,178,0.9999125003814697
1665297573.3659904,179,1.0633583068847656
1665298067.192397,180,1.04874849319458
1665298467.8191593,181,0.9385202527046204
1665298983.1156194,182,0.9811696410179138
1665299390.474439,183,0.929773211479187
1665299888.9487767,184,0.952124834060669
1665300365.485759,185,0.9658487439155579
1665300754.810461,186,0.9932844042778015
1665301239.3106024,187,0.9328203201293945
1665301669.9792454,188,0.9376296997070312
1665302140.3377116,189,1.0452907085418701
1665302548.9794958,190,1.0313692092895508
1665303068.5974665,191,0.9869300723075867
1665303495.8046854,192,0.9179244041442871
1665303908.7842553,193,1.0286263227462769
1665304356.6473215,194,1.0219557285308838
1665304821.590227,195,0.9990318417549133
1665305289.7815874,196,0.9214292764663696
1665305741.7239797,197,0.8983054757118225
1665306233.3058183,198,0.9540383219718933
1665306663.147712,199,0.9173480272293091
1665307077.4811292,200,1.0136804580688477
1665307551.4535496,201,0.9828338623046875
1665307991.1216645,202,0.9584187865257263
1665308495.8038855,203,1.0025203227996826
1665308981.5690944,204,0.9745341539382935
1665309541.1099517,205,1.0489039421081543
1665309982.170766,206,1.0420210361480713
1665310471.5011125,207,0.9672820568084717
1665310952.2105777,208,0.906619131565094
1665311383.8814726,209,0.8734354972839355
1665311872.581446,210,0.8886002898216248
1665312316.8718917,211,0.8675757646560669
1665312820.6509914,212,0.866500973701477
1665313292.435682,213,0.9371579885482788
1665313703.1606374,214,0.8965882658958435
1665314236.2307434,215,0.9677737355232239
1665314672.6644428,216,0.8902385234832764
1665315161.7758305,217,0.9192172288894653
1665315582.2778826,218,0.9855149984359741
1665316098.067527,219,0.8716421127319336
1665316558.8046725,220,0.8880999684333801
1665317072.3912828,221,1.0062474012374878
1665317555.5132523,222,0.8644781708717346
1665318037.5200295,223,0.9247469902038574
1665318554.6675973,224,0.9084134101867676
1665319024.986043,225,0.9690307974815369
1665319525.3914382,226,0.9453883171081543
1665319960.2732785,227,0.8646320104598999
1665320510.970517,228,1.036508321762085
1665321001.7204547,229,0.9201157689094543
1665321448.9854145,230,0.9420310854911804
1665321877.3866248,231,0.8666287660598755
1665322320.3516421,232,0.8843931555747986
1665322846.2436452,233,0.9037688970565796
1665323253.8446364,234,0.9117546081542969
1665323783.9682004,235,0.8888344764709473
1665324240.7943115,236,0.9167778491973877
1665324667.1466908,237,0.9317753314971924
1665325149.4368618,238,0.9006189107894897
1665325642.884654,239,0.9341741800308228
1665326171.149187,240,0.9140385985374451
1665326637.886624,241,0.9282404780387878
1665327147.9528742,242,0.8731334805488586
1665327587.2799387,243,0.9110817313194275
1665328019.8950481,244,0.826311469078064
1665328482.0507298,245,0.8101298213005066
1665328873.3229883,246,0.8537843227386475
1665329384.1716647,247,0.8470851182937622
1665329803.6026375,248,0.8624674677848816
1665330337.6381695,249,0.8757688999176025
1665330768.450856,250,0.8624547719955444
1665331165.649077,251,0.9260540008544922
1665331629.1701403,252,0.8480868935585022
1665332108.7644536,253,0.946917712688446
1665332625.0522845,254,0.8679555654525757
1665333058.0361252,255,0.9587604403495789
1665333559.346076,256,0.8185588717460632
1665334027.7618217,257,0.8681933879852295
1665334484.417658,258,0.9097368121147156
1665334956.2763128,259,0.797293484210968
1665335394.866838,260,0.8583080768585205
1665335914.3763115,261,0.9079056978225708
1665336376.8099775,262,0.9491455554962158
1665336915.856918,263,1.0738425254821777
1665337393.1602933,264,0.7770379781723022
1665337813.3789015,265,0.8370391726493835
1665338302.0285757,266,0.8591168522834778
1665338707.5494702,267,0.8304615616798401
1665339237.366562,268,0.8777058720588684
1665339651.105642,269,0.8240584135055542
1665340108.9013863,270,0.947126030921936
1665340529.468729,271,0.8448472619056702
1665340961.9828124,272,0.796183705329895
1665341487.5896595,273,0.8310050368309021
1665341899.445638,274,0.838115394115448
1665342403.5751877,275,0.8573459386825562
1665342842.8772552,276,0.8378838896751404
1665343366.5740557,277,0.8344838619232178
1665343854.8874195,278,0.9155819416046143
1665344309.280562,279,0.8168492317199707
1665344818.2239273,280,0.9798040986061096
1665345268.8736067,281,0.8398393392562866
1665345753.635462,282,0.9634776711463928
1665346157.9219003,283,0.8028417229652405
1665346651.7172139,284,0.7972878217697144
1665347154.9535882,285,0.9015134572982788
1665347568.6502423,286,0.8827019333839417
1665348038.3057666,287,0.8297959566116333
1665348486.4713664,288,0.7879425287246704
1665348969.721312,289,0.8469268679618835
1665349393.3096406,290,0.8004355430603027
1665349899.385245,291,0.8084396719932556
1665350345.7851295,292,0.8987361192703247
1665350769.7263653,293,0.8445690274238586
1665351255.1530783,294,0.8155154585838318
1665351654.697209,295,0.7713506817817688
1665352173.7615213,296,0.8533925414085388
1665352642.53086,297,0.8783890604972839
1665353193.9079676,298,0.7991359829902649
1665353632.5673685,299,0.7687593102455139
